time,Cc_2,treat
133,42.7712,explorationGroup2
134,28.9283,explorationGroup2
135,21.4061,explorationGroup2
136,17.0639,explorationGroup2
137,14.3467,explorationGroup2
138,12.482,explorationGroup2
139,11.0844,explorationGroup2
140,9.95945,explorationGroup2
141,9.00751,explorationGroup2
142,8.17601,explorationGroup2
143,7.43593,explorationGroup2
144,6.77009,explorationGroup2
145,42.7713,explorationGroup2
146,28.9283,explorationGroup2
147,21.4061,explorationGroup2
148,17.0639,explorationGroup2
149,14.3467,explorationGroup2
150,12.482,explorationGroup2
151,11.0844,explorationGroup2
152,9.95946,explorationGroup2
153,9.00752,explorationGroup2
154,8.17602,explorationGroup2
155,7.43594,explorationGroup2
156,6.7701,explorationGroup2
157,42.7713,explorationGroup2
158,28.9283,explorationGroup2
159,21.4061,explorationGroup2
160,17.0639,explorationGroup2
161,14.3467,explorationGroup2
162,12.482,explorationGroup2
163,11.0844,explorationGroup2
164,9.95947,explorationGroup2
165,9.00752,explorationGroup2
166,8.17602,explorationGroup2
167,7.43594,explorationGroup2
168,6.7701,explorationGroup2
169,42.7713,explorationGroup2
170,28.9283,explorationGroup2
171,21.4061,explorationGroup2
172,17.0639,explorationGroup2
173,14.3467,explorationGroup2
174,12.4821,explorationGroup2
175,11.0844,explorationGroup2
176,9.95947,explorationGroup2
177,9.00752,explorationGroup2
178,8.17603,explorationGroup2
179,7.43594,explorationGroup2
180,6.77011,explorationGroup2
181,42.7713,explorationGroup2
182,28.9283,explorationGroup2
183,21.4061,explorationGroup2
184,17.0639,explorationGroup2
185,14.3467,explorationGroup2
186,12.4821,explorationGroup2
187,11.0844,explorationGroup2
188,9.95947,explorationGroup2
189,9.00752,explorationGroup2
190,8.17603,explorationGroup2
191,7.43594,explorationGroup2
192,6.77011,explorationGroup2
193,42.7713,explorationGroup2
194,28.9283,explorationGroup2
195,21.4061,explorationGroup2
196,17.0639,explorationGroup2
197,14.3467,explorationGroup2
198,12.4821,explorationGroup2
199,11.0844,explorationGroup2
200,9.95947,explorationGroup2
0,0,explorationGroup3
1,3.66038,explorationGroup3
2,5.99118,explorationGroup3
3,7.61954,explorationGroup3
4,8.85901,explorationGroup3
5,9.86805,explorationGroup3
6,10.7283,explorationGroup3
7,11.483,explorationGroup3
8,12.1565,explorationGroup3
9,12.7633,explorationGroup3
10,13.313,explorationGroup3
11,13.8123,explorationGroup3
12,14.2666,explorationGroup3
13,14.6804,explorationGroup3
14,15.0573,explorationGroup3
15,15.4009,explorationGroup3
16,15.714,explorationGroup3
17,15.9995,explorationGroup3
18,16.2596,explorationGroup3
19,16.4968,explorationGroup3
20,16.7131,explorationGroup3
21,16.9102,explorationGroup3
22,17.0899,explorationGroup3
23,17.2537,explorationGroup3
24,17.403,explorationGroup3
25,17.5391,explorationGroup3
26,17.6632,explorationGroup3
27,17.7763,explorationGroup3
28,17.8795,explorationGroup3
29,17.9735,explorationGroup3
30,18.0592,explorationGroup3
31,18.1373,explorationGroup3
32,18.2086,explorationGroup3
33,18.2735,explorationGroup3
34,18.3327,explorationGroup3
35,18.3866,explorationGroup3
36,18.4358,explorationGroup3
37,18.4807,explorationGroup3
38,18.5215,explorationGroup3
39,18.5588,explorationGroup3
40,18.5928,explorationGroup3
41,18.6238,explorationGroup3
42,18.652,explorationGroup3
43,18.6777,explorationGroup3
44,18.7012,explorationGroup3
45,18.7226,explorationGroup3
46,18.7421,explorationGroup3
47,18.7599,explorationGroup3
48,18.7761,explorationGroup3
49,18.7908,explorationGroup3
50,18.8043,explorationGroup3
51,18.8166,explorationGroup3
52,18.8278,explorationGroup3
53,18.838,explorationGroup3
54,18.8473,explorationGroup3
55,18.8557,explorationGroup3
56,18.8635,explorationGroup3
57,18.8705,explorationGroup3
58,18.8769,explorationGroup3
59,18.8828,explorationGroup3
60,18.8881,explorationGroup3
61,18.893,explorationGroup3
62,18.8974,explorationGroup3
63,18.9015,explorationGroup3
64,18.9052,explorationGroup3
65,18.9085,explorationGroup3
66,18.9116,explorationGroup3
67,18.9144,explorationGroup3
68,18.9169,explorationGroup3
69,18.9192,explorationGroup3
70,18.9214,explorationGroup3
71,18.9233,explorationGroup3
72,18.9251,explorationGroup3
73,18.9267,explorationGroup3
74,18.9281,explorationGroup3
75,18.9294,explorationGroup3
76,18.9307,explorationGroup3
77,18.9318,explorationGroup3
78,18.9328,explorationGroup3
79,18.9337,explorationGroup3
80,18.9345,explorationGroup3
81,18.9353,explorationGroup3
82,18.936,explorationGroup3
83,18.9366,explorationGroup3
84,18.9372,explorationGroup3
85,18.9377,explorationGroup3
86,18.9382,explorationGroup3
87,18.9387,explorationGroup3
88,18.9391,explorationGroup3
89,18.9394,explorationGroup3
90,18.9398,explorationGroup3
91,18.9401,explorationGroup3
92,18.9403,explorationGroup3
93,18.9406,explorationGroup3
94,18.9408,explorationGroup3
95,18.941,explorationGroup3
96,18.9412,explorationGroup3
97,18.9414,explorationGroup3
98,18.9416,explorationGroup3
99,18.9417,explorationGroup3
100,18.9418,explorationGroup3
101,18.9419,explorationGroup3
102,18.9421,explorationGroup3
103,18.9422,explorationGroup3
104,18.9422,explorationGroup3
105,18.9423,explorationGroup3
106,18.9424,explorationGroup3
107,18.9425,explorationGroup3
108,18.9425,explorationGroup3
109,18.9426,explorationGroup3
110,18.9426,explorationGroup3
111,18.9427,explorationGroup3
112,18.9427,explorationGroup3
113,18.9428,explorationGroup3
114,18.9428,explorationGroup3
115,18.9428,explorationGroup3
116,18.9429,explorationGroup3
117,18.9429,explorationGroup3
118,18.9429,explorationGroup3
119,18.943,explorationGroup3
120,18.943,explorationGroup3
121,18.943,explorationGroup3
122,18.943,explorationGroup3
123,18.943,explorationGroup3
124,18.943,explorationGroup3
125,18.9431,explorationGroup3
126,18.9431,explorationGroup3
127,18.9431,explorationGroup3
128,18.9431,explorationGroup3
129,18.9431,explorationGroup3
130,18.9431,explorationGroup3
131,18.9431,explorationGroup3
132,18.9431,explorationGroup3
133,18.9431,explorationGroup3
134,18.9431,explorationGroup3
135,18.9431,explorationGroup3
136,18.9431,explorationGroup3
137,18.9431,explorationGroup3
138,18.9431,explorationGroup3
139,18.9432,explorationGroup3
140,18.9432,explorationGroup3
141,18.9432,explorationGroup3
142,18.9432,explorationGroup3
143,18.9432,explorationGroup3
144,18.9432,explorationGroup3
145,18.9432,explorationGroup3
146,18.9432,explorationGroup3
147,18.9432,explorationGroup3
148,18.9432,explorationGroup3
149,18.9432,explorationGroup3
150,18.9432,explorationGroup3
151,18.9432,explorationGroup3
152,18.9432,explorationGroup3
153,18.9432,explorationGroup3
154,18.9432,explorationGroup3
155,18.9432,explorationGroup3
156,18.9432,explorationGroup3
157,18.9432,explorationGroup3
158,18.9432,explorationGroup3
159,18.9432,explorationGroup3
160,18.9432,explorationGroup3
161,18.9432,explorationGroup3
162,18.9432,explorationGroup3
163,18.9432,explorationGroup3
164,18.9432,explorationGroup3
165,18.9432,explorationGroup3
166,18.9432,explorationGroup3
167,18.9432,explorationGroup3
168,18.9432,explorationGroup3
169,18.9432,explorationGroup3
170,18.9432,explorationGroup3
171,18.9432,explorationGroup3
172,18.9432,explorationGroup3
173,18.9432,explorationGroup3
174,18.9432,explorationGroup3
175,18.9432,explorationGroup3
176,18.9432,explorationGroup3
177,18.9432,explorationGroup3
178,18.9432,explorationGroup3
179,18.9432,explorationGroup3
180,18.9432,explorationGroup3
181,18.9432,explorationGroup3
182,18.9432,explorationGroup3
183,18.9432,explorationGroup3
184,18.9432,explorationGroup3
185,18.9432,explorationGroup3
186,18.9432,explorationGroup3
187,18.9432,explorationGroup3
188,18.9432,explorationGroup3
189,18.9432,explorationGroup3
190,18.9432,explorationGroup3
191,18.9432,explorationGroup3
192,18.9432,explorationGroup3
193,18.9432,explorationGroup3
194,18.9432,explorationGroup3
195,18.9432,explorationGroup3
196,18.9432,explorationGroup3
197,18.9432,explorationGroup3
198,18.9432,explorationGroup3
199,18.9432,explorationGroup3
200,18.9432,explorationGroup3
