time,Cc_1,treat
5.46988,14.2901,explorationGroup1
5.51205,14.1912,explorationGroup1
5.55422,14.094,explorationGroup1
5.59639,13.9984,explorationGroup1
5.63855,13.9044,explorationGroup1
5.68072,13.812,explorationGroup1
5.72289,13.7211,explorationGroup1
5.76506,13.6316,explorationGroup1
5.80723,13.5436,explorationGroup1
5.8494,13.457,explorationGroup1
5.89157,13.3717,explorationGroup1
5.93373,13.2878,explorationGroup1
5.9759,13.2052,explorationGroup1
6.01807,13.1238,explorationGroup1
6.06024,13.0437,explorationGroup1
6.10241,12.9648,explorationGroup1
6.14458,12.887,explorationGroup1
6.18675,12.8104,explorationGroup1
6.22892,12.7349,explorationGroup1
6.27108,12.6605,explorationGroup1
6.31325,12.5872,explorationGroup1
6.35542,12.5149,explorationGroup1
6.39759,12.4436,explorationGroup1
6.43976,12.3733,explorationGroup1
6.48193,12.3039,explorationGroup1
6.5241,12.2355,explorationGroup1
6.56627,12.168,explorationGroup1
6.60843,12.1014,explorationGroup1
6.6506,12.0357,explorationGroup1
6.69277,11.9708,explorationGroup1
6.73494,11.9067,explorationGroup1
6.77711,11.8435,explorationGroup1
6.81928,11.781,explorationGroup1
6.86145,11.7194,explorationGroup1
6.90361,11.6584,explorationGroup1
6.94578,11.5983,explorationGroup1
6.98795,11.5388,explorationGroup1
7.03012,11.48,explorationGroup1
7.07229,11.422,explorationGroup1
7.11446,11.3646,explorationGroup1
7.15663,11.3078,explorationGroup1
7.1988,11.2517,explorationGroup1
7.24096,11.1962,explorationGroup1
7.28313,11.1414,explorationGroup1
7.3253,11.0871,explorationGroup1
7.36747,11.0334,explorationGroup1
7.40964,10.9803,explorationGroup1
7.45181,10.9278,explorationGroup1
7.49398,10.8758,explorationGroup1
7.53614,10.8243,explorationGroup1
7.57831,10.7734,explorationGroup1
7.62048,10.723,explorationGroup1
7.66265,10.673,explorationGroup1
7.70482,10.6236,explorationGroup1
7.74699,10.5746,explorationGroup1
7.78916,10.5262,explorationGroup1
7.83133,10.4781,explorationGroup1
7.87349,10.4306,explorationGroup1
7.91566,10.3834,explorationGroup1
7.95783,10.3367,explorationGroup1
8,10.2905,explorationGroup1
8.04217,10.2446,explorationGroup1
8.08434,10.1991,explorationGroup1
8.12651,10.1541,explorationGroup1
8.16867,10.1094,explorationGroup1
8.21084,10.0651,explorationGroup1
8.25301,10.0212,explorationGroup1
8.29518,9.97769,explorationGroup1
8.33735,9.9345,explorationGroup1
8.37952,9.89168,explorationGroup1
8.42169,9.84919,explorationGroup1
8.46386,9.80705,explorationGroup1
8.50602,9.76524,explorationGroup1
8.54819,9.72376,explorationGroup1
8.59036,9.6826,explorationGroup1
8.63253,9.64176,explorationGroup1
8.6747,9.60122,explorationGroup1
8.71687,9.56099,explorationGroup1
8.75904,9.52106,explorationGroup1
8.8012,9.48142,explorationGroup1
8.84337,9.44206,explorationGroup1
8.88554,9.40299,explorationGroup1
8.92771,9.3642,explorationGroup1
8.96988,9.32568,explorationGroup1
9.01205,9.28743,explorationGroup1
9.05422,9.24944,explorationGroup1
9.09639,9.21171,explorationGroup1
9.13855,9.17423,explorationGroup1
9.18072,9.13701,explorationGroup1
9.22289,9.10003,explorationGroup1
9.26506,9.0633,explorationGroup1
9.30723,9.0268,explorationGroup1
9.3494,8.99054,explorationGroup1
9.39157,8.95451,explorationGroup1
9.43373,8.9187,explorationGroup1
9.4759,8.88312,explorationGroup1
9.51807,8.84776,explorationGroup1
9.56024,8.81262,explorationGroup1
9.60241,8.77769,explorationGroup1
9.64458,8.74297,explorationGroup1
9.68675,8.70846,explorationGroup1
9.72892,8.67415,explorationGroup1
9.77108,8.64005,explorationGroup1
9.81325,8.60614,explorationGroup1
9.85542,8.57243,explorationGroup1
9.89759,8.53891,explorationGroup1
9.93976,8.50558,explorationGroup1
9.98193,8.47244,explorationGroup1
10.0241,8.43949,explorationGroup1
10.0663,8.40672,explorationGroup1
10.1084,8.37413,explorationGroup1
10.1506,8.34171,explorationGroup1
10.1928,8.30947,explorationGroup1
10.2349,8.27741,explorationGroup1
10.2771,8.24551,explorationGroup1
10.3193,8.21379,explorationGroup1
10.3614,8.18223,explorationGroup1
10.4036,8.15083,explorationGroup1
10.4458,8.1196,explorationGroup1
10.488,8.08853,explorationGroup1
10.5301,8.05762,explorationGroup1
10.5723,8.02686,explorationGroup1
10.6145,7.99626,explorationGroup1
10.6566,7.96582,explorationGroup1
10.6988,7.93552,explorationGroup1
10.741,7.90538,explorationGroup1
10.7831,7.87538,explorationGroup1
10.8253,7.84553,explorationGroup1
10.8675,7.81583,explorationGroup1
10.9096,7.78626,explorationGroup1
10.9518,7.75684,explorationGroup1
10.994,7.72756,explorationGroup1
11.0361,7.69842,explorationGroup1
11.0783,7.66942,explorationGroup1
11.1205,7.64055,explorationGroup1
11.1627,7.61182,explorationGroup1
11.2048,7.58322,explorationGroup1
11.247,7.55476,explorationGroup1
11.2892,7.52642,explorationGroup1
11.3313,7.49822,explorationGroup1
11.3735,7.47014,explorationGroup1
11.4157,7.44219,explorationGroup1
11.4578,7.41437,explorationGroup1
11.5,7.38667,explorationGroup1
