time,Cc_1,treat
6.35542,8.47497,explorationGroup1
6.39759,8.41826,explorationGroup1
6.43976,8.36247,explorationGroup1
6.48193,8.3076,explorationGroup1
6.5241,8.25361,explorationGroup1
6.56627,8.20049,explorationGroup1
6.60843,8.1482,explorationGroup1
6.6506,8.09674,explorationGroup1
6.69277,8.04609,explorationGroup1
6.73494,7.99621,explorationGroup1
6.77711,7.94709,explorationGroup1
6.81928,7.89871,explorationGroup1
6.86145,7.85106,explorationGroup1
6.90361,7.80411,explorationGroup1
6.94578,7.75785,explorationGroup1
6.98795,7.71227,explorationGroup1
7.03012,7.66733,explorationGroup1
7.07229,7.62304,explorationGroup1
7.11446,7.57936,explorationGroup1
7.15663,7.5363,explorationGroup1
7.1988,7.49383,explorationGroup1
7.24096,7.45193,explorationGroup1
7.28313,7.4106,explorationGroup1
7.3253,7.36983,explorationGroup1
7.36747,7.32959,explorationGroup1
7.40964,7.28987,explorationGroup1
7.45181,7.25067,explorationGroup1
7.49398,7.21196,explorationGroup1
7.53614,7.17375,explorationGroup1
7.57831,7.13601,explorationGroup1
7.62048,7.09874,explorationGroup1
7.66265,7.06192,explorationGroup1
7.70482,7.02554,explorationGroup1
7.74699,6.9896,explorationGroup1
7.78916,6.95409,explorationGroup1
7.83133,6.91898,explorationGroup1
7.87349,6.88429,explorationGroup1
7.91566,6.84998,explorationGroup1
7.95783,6.81607,explorationGroup1
8,6.78253,explorationGroup1
8.04217,6.74936,explorationGroup1
8.08434,6.71655,explorationGroup1
8.12651,6.68409,explorationGroup1
8.16867,6.65198,explorationGroup1
8.21084,6.62021,explorationGroup1
8.25301,6.58876,explorationGroup1
8.29518,6.55764,explorationGroup1
8.33735,6.52684,explorationGroup1
8.37952,6.49634,explorationGroup1
8.42169,6.46614,explorationGroup1
8.46386,6.43625,explorationGroup1
8.50602,6.40664,explorationGroup1
8.54819,6.37731,explorationGroup1
8.59036,6.34826,explorationGroup1
8.63253,6.31948,explorationGroup1
8.6747,6.29097,explorationGroup1
8.71687,6.26272,explorationGroup1
8.75904,6.23473,explorationGroup1
8.8012,6.20698,explorationGroup1
8.84337,6.17948,explorationGroup1
8.88554,6.15222,explorationGroup1
8.92771,6.12519,explorationGroup1
8.96988,6.0984,explorationGroup1
9.01205,6.07183,explorationGroup1
9.05422,6.04548,explorationGroup1
9.09639,6.01935,explorationGroup1
9.13855,5.99343,explorationGroup1
9.18072,5.96773,explorationGroup1
9.22289,5.94222,explorationGroup1
9.26506,5.91692,explorationGroup1
9.30723,5.89181,explorationGroup1
9.3494,5.8669,explorationGroup1
9.39157,5.84218,explorationGroup1
9.43373,5.81765,explorationGroup1
9.4759,5.79329,explorationGroup1
9.51807,5.76912,explorationGroup1
9.56024,5.74513,explorationGroup1
9.60241,5.7213,explorationGroup1
9.64458,5.69765,explorationGroup1
9.68675,5.67417,explorationGroup1
9.72892,5.65085,explorationGroup1
9.77108,5.62769,explorationGroup1
9.81325,5.60469,explorationGroup1
9.85542,5.58185,explorationGroup1
9.89759,5.55916,explorationGroup1
9.93976,5.53663,explorationGroup1
9.98193,5.51424,explorationGroup1
10.0241,5.492,explorationGroup1
10.0663,5.4699,explorationGroup1
10.1084,5.44794,explorationGroup1
10.1506,5.42612,explorationGroup1
10.1928,5.40444,explorationGroup1
10.2349,5.3829,explorationGroup1
10.2771,5.36149,explorationGroup1
10.3193,5.34021,explorationGroup1
10.3614,5.31906,explorationGroup1
10.4036,5.29803,explorationGroup1
10.4458,5.27713,explorationGroup1
10.488,5.25636,explorationGroup1
10.5301,5.2357,explorationGroup1
10.5723,5.21517,explorationGroup1
10.6145,5.19475,explorationGroup1
10.6566,5.17445,explorationGroup1
10.6988,5.15427,explorationGroup1
10.741,5.1342,explorationGroup1
10.7831,5.11424,explorationGroup1
10.8253,5.09439,explorationGroup1
10.8675,5.07465,explorationGroup1
10.9096,5.05501,explorationGroup1
10.9518,5.03549,explorationGroup1
10.994,5.01606,explorationGroup1
11.0361,4.99675,explorationGroup1
11.0783,4.97753,explorationGroup1
11.1205,4.95841,explorationGroup1
11.1627,4.9394,explorationGroup1
11.2048,4.92048,explorationGroup1
11.247,4.90166,explorationGroup1
11.2892,4.88293,explorationGroup1
11.3313,4.8643,explorationGroup1
11.3735,4.84577,explorationGroup1
11.4157,4.82732,explorationGroup1
11.4578,4.80897,explorationGroup1
11.5,4.79071,explorationGroup1
11.5,4.79071,explorationGroup1
