time,AUC,treat
72.74,10.9061,explorationGroup1
72.75,11.1216,explorationGroup1
72.76,11.3387,explorationGroup1
72.77,11.5574,explorationGroup1
72.78,11.7777,explorationGroup1
72.79,11.9995,explorationGroup1
72.8,12.2229,explorationGroup1
72.81,12.4479,explorationGroup1
72.82,12.6744,explorationGroup1
72.83,12.9025,explorationGroup1
72.84,13.132,explorationGroup1
72.85,13.3631,explorationGroup1
72.86,13.5958,explorationGroup1
72.87,13.8299,explorationGroup1
72.88,14.0655,explorationGroup1
72.89,14.3027,explorationGroup1
72.9,14.5413,explorationGroup1
72.91,14.7814,explorationGroup1
72.92,15.023,explorationGroup1
72.93,15.266,explorationGroup1
72.94,15.5105,explorationGroup1
72.95,15.7564,explorationGroup1
72.96,16.0038,explorationGroup1
72.97,16.2526,explorationGroup1
72.98,16.5029,explorationGroup1
72.99,16.7546,explorationGroup1
73,17.0077,explorationGroup1
73.01,17.2622,explorationGroup1
73.02,17.5181,explorationGroup1
73.03,17.7754,explorationGroup1
73.04,18.0341,explorationGroup1
73.05,18.2942,explorationGroup1
73.06,18.5557,explorationGroup1
73.07,18.8186,explorationGroup1
73.08,19.0828,explorationGroup1
73.09,19.3483,explorationGroup1
73.1,19.6153,explorationGroup1
73.11,19.8835,explorationGroup1
73.12,20.1531,explorationGroup1
73.13,20.4241,explorationGroup1
73.14,20.6964,explorationGroup1
73.15,20.97,explorationGroup1
73.16,21.2449,explorationGroup1
73.17,21.5211,explorationGroup1
73.18,21.7987,explorationGroup1
73.19,22.0775,explorationGroup1
73.2,22.3576,explorationGroup1
73.21,22.639,explorationGroup1
73.22,22.9217,explorationGroup1
73.23,23.2057,explorationGroup1
73.24,23.4909,explorationGroup1
73.25,23.7774,explorationGroup1
73.26,24.0652,explorationGroup1
73.27,24.3542,explorationGroup1
73.28,24.6444,explorationGroup1
73.29,24.9359,explorationGroup1
73.3,25.2286,explorationGroup1
73.31,25.5226,explorationGroup1
73.32,25.8177,explorationGroup1
73.33,26.1141,explorationGroup1
73.34,26.4117,explorationGroup1
73.35,26.7105,explorationGroup1
73.36,27.0105,explorationGroup1
73.37,27.3117,explorationGroup1
73.38,27.6141,explorationGroup1
73.39,27.9177,explorationGroup1
73.4,28.2224,explorationGroup1
73.41,28.5284,explorationGroup1
73.42,28.8355,explorationGroup1
73.43,29.1437,explorationGroup1
73.44,29.4532,explorationGroup1
73.45,29.7637,explorationGroup1
73.46,30.0755,explorationGroup1
73.47,30.3884,explorationGroup1
73.48,30.7024,explorationGroup1
73.49,31.0175,explorationGroup1
73.5,31.3338,explorationGroup1
73.51,31.6512,explorationGroup1
73.52,31.9698,explorationGroup1
73.53,32.2894,explorationGroup1
73.54,32.6102,explorationGroup1
73.55,32.932,explorationGroup1
73.56,33.255,explorationGroup1
73.57,33.5791,explorationGroup1
73.58,33.9043,explorationGroup1
73.59,34.2305,explorationGroup1
73.6,34.5579,explorationGroup1
73.61,34.8863,explorationGroup1
73.62,35.2158,explorationGroup1
73.63,35.5464,explorationGroup1
73.64,35.878,explorationGroup1
73.65,36.2107,explorationGroup1
73.66,36.5445,explorationGroup1
73.67,36.8793,explorationGroup1
73.68,37.2151,explorationGroup1
73.69,37.552,explorationGroup1
73.7,37.89,explorationGroup1
73.71,38.2289,explorationGroup1
73.72,38.5689,explorationGroup1
73.73,38.91,explorationGroup1
73.74,39.252,explorationGroup1
73.75,39.5951,explorationGroup1
73.76,39.9391,explorationGroup1
73.77,40.2842,explorationGroup1
73.78,40.6303,explorationGroup1
73.79,40.9774,explorationGroup1
73.8,41.3255,explorationGroup1
73.81,41.6745,explorationGroup1
73.82,42.0246,explorationGroup1
73.83,42.3756,explorationGroup1
73.84,42.7277,explorationGroup1
73.85,43.0807,explorationGroup1
73.86,43.4346,explorationGroup1
73.87,43.7896,explorationGroup1
73.88,44.1455,explorationGroup1
73.89,44.5024,explorationGroup1
73.9,44.8602,explorationGroup1
73.91,45.219,explorationGroup1
73.92,45.5787,explorationGroup1
73.93,45.9394,explorationGroup1
73.94,46.301,explorationGroup1
73.95,46.6636,explorationGroup1
73.96,47.0271,explorationGroup1
73.97,47.3909,explorationGroup1
73.98,47.7547,explorationGroup1
73.99,48.1184,explorationGroup1
74,48.4818,explorationGroup1
74.01,48.845,explorationGroup1
74.02,49.2079,explorationGroup1
74.03,49.5702,explorationGroup1
74.04,49.9321,explorationGroup1
74.05,50.2932,explorationGroup1
74.06,50.6537,explorationGroup1
74.07,51.0133,explorationGroup1
74.08,51.372,explorationGroup1
74.09,51.7296,explorationGroup1
74.1,52.0861,explorationGroup1
74.11,52.4414,explorationGroup1
74.12,52.7953,explorationGroup1
74.13,53.1477,explorationGroup1
74.14,53.4986,explorationGroup1
74.15,53.8478,explorationGroup1
74.16,54.1952,explorationGroup1
74.17,54.5407,explorationGroup1
74.18,54.8841,explorationGroup1
74.19,55.2257,explorationGroup1
74.2,55.5659,explorationGroup1
74.21,55.9048,explorationGroup1
74.22,56.2424,explorationGroup1
74.23,56.5787,explorationGroup1
74.24,56.9136,explorationGroup1
74.25,57.2472,explorationGroup1
74.26,57.5795,explorationGroup1
74.27,57.9104,explorationGroup1
74.28,58.24,explorationGroup1
74.29,58.5683,explorationGroup1
74.3,58.8953,explorationGroup1
74.31,59.221,explorationGroup1
74.32,59.5454,explorationGroup1
74.33,59.8686,explorationGroup1
74.34,60.1905,explorationGroup1
74.35,60.5113,explorationGroup1
74.36,60.8308,explorationGroup1
74.37,61.1492,explorationGroup1
74.38,61.4665,explorationGroup1
74.39,61.7826,explorationGroup1
74.4,62.0977,explorationGroup1
74.41,62.4118,explorationGroup1
74.42,62.7247,explorationGroup1
74.43,63.0363,explorationGroup1
74.44,63.3467,explorationGroup1
74.45,63.6559,explorationGroup1
74.46,63.9639,explorationGroup1
74.47,64.2707,explorationGroup1
74.48,64.5763,explorationGroup1
74.49,64.8808,explorationGroup1
74.5,65.1841,explorationGroup1
74.51,65.4863,explorationGroup1
74.52,65.7873,explorationGroup1
74.53,66.0873,explorationGroup1
74.54,66.3862,explorationGroup1
74.55,66.6839,explorationGroup1
74.56,66.9807,explorationGroup1
74.57,67.2764,explorationGroup1
74.58,67.5711,explorationGroup1
74.59,67.8648,explorationGroup1
74.6,68.1575,explorationGroup1
74.61,68.4493,explorationGroup1
74.62,68.7402,explorationGroup1
74.63,69.0302,explorationGroup1
74.64,69.3192,explorationGroup1
74.65,69.6073,explorationGroup1
74.66,69.8943,explorationGroup1
74.67,70.1803,explorationGroup1
74.68,70.4653,explorationGroup1
74.69,70.7494,explorationGroup1
74.7,71.0324,explorationGroup1
74.71,71.3145,explorationGroup1
74.72,71.5956,explorationGroup1
74.73,71.8757,explorationGroup1
74.74,72.1549,explorationGroup1
74.75,72.4331,explorationGroup1
74.76,72.7104,explorationGroup1
74.77,72.9867,explorationGroup1
74.78,73.2621,explorationGroup1
74.79,73.5365,explorationGroup1
74.8,73.8101,explorationGroup1
74.81,74.0827,explorationGroup1
74.82,74.3543,explorationGroup1
74.83,74.6251,explorationGroup1
74.84,74.895,explorationGroup1
74.85,75.164,explorationGroup1
74.86,75.432,explorationGroup1
74.87,75.6992,explorationGroup1
74.88,75.9655,explorationGroup1
74.89,76.2309,explorationGroup1
74.9,76.4955,explorationGroup1
74.91,76.7591,explorationGroup1
74.92,77.0219,explorationGroup1
74.93,77.2839,explorationGroup1
74.94,77.545,explorationGroup1
74.95,77.8052,explorationGroup1
74.96,78.0646,explorationGroup1
74.97,78.3232,explorationGroup1
74.98,78.5809,explorationGroup1
74.99,78.8378,explorationGroup1
75,79.0939,explorationGroup1
75.01,79.3492,explorationGroup1
75.02,79.6036,explorationGroup1
75.03,79.8572,explorationGroup1
75.04,80.11,explorationGroup1
75.05,80.3621,explorationGroup1
75.06,80.6133,explorationGroup1
75.07,80.8637,explorationGroup1
75.08,81.1133,explorationGroup1
75.09,81.3622,explorationGroup1
75.1,81.6103,explorationGroup1
75.11,81.8576,explorationGroup1
75.12,82.1041,explorationGroup1
75.13,82.3499,explorationGroup1
75.14,82.5949,explorationGroup1
75.15,82.8391,explorationGroup1
75.16,83.0826,explorationGroup1
75.17,83.3254,explorationGroup1
75.18,83.5674,explorationGroup1
75.19,83.8087,explorationGroup1
75.2,84.0492,explorationGroup1
75.21,84.289,explorationGroup1
75.22,84.5281,explorationGroup1
75.23,84.7665,explorationGroup1
75.24,85.0041,explorationGroup1
75.25,85.241,explorationGroup1
75.26,85.4773,explorationGroup1
75.27,85.7128,explorationGroup1
75.28,85.9476,explorationGroup1
75.29,86.1817,explorationGroup1
75.3,86.4151,explorationGroup1
75.31,86.6479,explorationGroup1
75.32,86.8799,explorationGroup1
75.33,87.1113,explorationGroup1
75.34,87.342,explorationGroup1
75.35,87.572,explorationGroup1
75.36,87.8013,explorationGroup1
75.37,88.03,explorationGroup1
75.38,88.258,explorationGroup1
75.39,88.4854,explorationGroup1
75.4,88.712,explorationGroup1
75.41,88.9381,explorationGroup1
75.42,89.1635,explorationGroup1
75.43,89.3882,explorationGroup1
75.44,89.6124,explorationGroup1
75.45,89.8358,explorationGroup1
75.46,90.0587,explorationGroup1
75.47,90.2809,explorationGroup1
75.48,90.5025,explorationGroup1
75.49,90.7234,explorationGroup1
75.5,90.9437,explorationGroup1
75.51,91.1635,explorationGroup1
75.52,91.3826,explorationGroup1
75.53,91.6011,explorationGroup1
75.54,91.819,explorationGroup1
75.55,92.0362,explorationGroup1
75.56,92.2529,explorationGroup1
75.57,92.469,explorationGroup1
75.58,92.6845,explorationGroup1
75.59,92.8994,explorationGroup1
75.6,93.1137,explorationGroup1
75.61,93.3274,explorationGroup1
75.62,93.5405,explorationGroup1
75.63,93.7531,explorationGroup1
75.64,93.9651,explorationGroup1
75.65,94.1765,explorationGroup1
75.66,94.3873,explorationGroup1
75.67,94.5976,explorationGroup1
75.68,94.8073,explorationGroup1
75.69,95.0165,explorationGroup1
75.7,95.225,explorationGroup1
75.71,95.4331,explorationGroup1
75.72,95.6405,explorationGroup1
75.73,95.8474,explorationGroup1
75.74,96.0538,explorationGroup1
75.75,96.2596,explorationGroup1
75.76,96.4649,explorationGroup1
75.77,96.6697,explorationGroup1
75.78,96.8739,explorationGroup1
75.79,97.0775,explorationGroup1
75.8,97.2807,explorationGroup1
75.81,97.4833,explorationGroup1
75.82,97.6854,explorationGroup1
75.83,97.887,explorationGroup1
75.84,98.088,explorationGroup1
75.85,98.2886,explorationGroup1
75.86,98.4886,explorationGroup1
75.87,98.6882,explorationGroup1
75.88,98.8872,explorationGroup1
75.89,99.0858,explorationGroup1
75.9,99.2838,explorationGroup1
75.91,99.4814,explorationGroup1
75.92,99.6784,explorationGroup1
75.93,99.875,explorationGroup1
75.94,100.071,explorationGroup1
75.95,100.267,explorationGroup1
75.96,100.462,explorationGroup1
75.97,100.656,explorationGroup1
75.98,100.851,explorationGroup1
75.99,101.044,explorationGroup1
76,101.237,explorationGroup1
76.01,101.43,explorationGroup1
76.02,101.622,explorationGroup1
76.03,101.814,explorationGroup1
76.04,102.006,explorationGroup1
76.05,102.197,explorationGroup1
76.06,102.387,explorationGroup1
76.07,102.577,explorationGroup1
76.08,102.766,explorationGroup1
76.09,102.956,explorationGroup1
76.1,103.144,explorationGroup1
76.11,103.332,explorationGroup1
76.12,103.52,explorationGroup1
76.13,103.707,explorationGroup1
76.14,103.894,explorationGroup1
76.15,104.081,explorationGroup1
76.16,104.267,explorationGroup1
76.17,104.452,explorationGroup1
76.18,104.637,explorationGroup1
76.19,104.822,explorationGroup1
76.2,105.006,explorationGroup1
76.21,105.19,explorationGroup1
76.22,105.373,explorationGroup1
76.23,105.556,explorationGroup1
76.24,105.739,explorationGroup1
76.25,105.921,explorationGroup1
76.26,106.103,explorationGroup1
76.27,106.284,explorationGroup1
76.28,106.465,explorationGroup1
76.29,106.646,explorationGroup1
76.3,106.826,explorationGroup1
76.31,107.005,explorationGroup1
76.32,107.185,explorationGroup1
76.33,107.364,explorationGroup1
76.34,107.542,explorationGroup1
76.35,107.72,explorationGroup1
76.36,107.898,explorationGroup1
76.37,108.075,explorationGroup1
76.38,108.252,explorationGroup1
76.39,108.428,explorationGroup1
76.4,108.604,explorationGroup1
76.41,108.78,explorationGroup1
76.42,108.955,explorationGroup1
76.43,109.13,explorationGroup1
76.44,109.305,explorationGroup1
76.45,109.479,explorationGroup1
76.46,109.653,explorationGroup1
76.47,109.826,explorationGroup1
76.48,109.999,explorationGroup1
76.49,110.172,explorationGroup1
76.5,110.344,explorationGroup1
76.51,110.516,explorationGroup1
76.52,110.688,explorationGroup1
76.53,110.859,explorationGroup1
76.54,111.03,explorationGroup1
76.55,111.2,explorationGroup1
76.56,111.37,explorationGroup1
76.57,111.54,explorationGroup1
76.58,111.709,explorationGroup1
76.59,111.878,explorationGroup1
76.6,112.047,explorationGroup1
76.61,112.215,explorationGroup1
76.62,112.383,explorationGroup1
76.63,112.551,explorationGroup1
76.64,112.718,explorationGroup1
76.65,112.885,explorationGroup1
76.66,113.052,explorationGroup1
76.67,113.218,explorationGroup1
76.68,113.384,explorationGroup1
76.69,113.549,explorationGroup1
76.7,113.714,explorationGroup1
76.71,113.879,explorationGroup1
76.72,114.044,explorationGroup1
76.73,114.208,explorationGroup1
76.74,114.372,explorationGroup1
76.75,114.536,explorationGroup1
76.76,114.699,explorationGroup1
76.77,114.862,explorationGroup1
76.78,115.024,explorationGroup1
76.79,115.187,explorationGroup1
76.8,115.349,explorationGroup1
76.81,115.51,explorationGroup1
76.82,115.671,explorationGroup1
76.83,115.832,explorationGroup1
76.84,115.993,explorationGroup1
76.85,116.153,explorationGroup1
76.86,116.314,explorationGroup1
76.87,116.473,explorationGroup1
76.88,116.633,explorationGroup1
76.89,116.792,explorationGroup1
76.9,116.951,explorationGroup1
76.91,117.109,explorationGroup1
76.92,117.267,explorationGroup1
76.93,117.425,explorationGroup1
76.94,117.583,explorationGroup1
76.95,117.74,explorationGroup1
76.96,117.897,explorationGroup1
76.97,118.054,explorationGroup1
76.98,118.21,explorationGroup1
76.99,118.366,explorationGroup1
77,118.522,explorationGroup1
77.01,118.678,explorationGroup1
77.02,118.833,explorationGroup1
77.03,118.988,explorationGroup1
77.04,119.142,explorationGroup1
77.05,119.297,explorationGroup1
77.06,119.451,explorationGroup1
77.07,119.605,explorationGroup1
77.08,119.758,explorationGroup1
77.09,119.912,explorationGroup1
77.1,120.064,explorationGroup1
77.11,120.217,explorationGroup1
77.12,120.37,explorationGroup1
77.13,120.522,explorationGroup1
77.14,120.674,explorationGroup1
77.15,120.825,explorationGroup1
77.16,120.976,explorationGroup1
77.17,121.127,explorationGroup1
77.18,121.278,explorationGroup1
77.19,121.429,explorationGroup1
77.2,121.579,explorationGroup1
77.21,121.729,explorationGroup1
77.22,121.879,explorationGroup1
77.23,122.028,explorationGroup1
77.24,122.177,explorationGroup1
77.25,122.326,explorationGroup1
77.26,122.475,explorationGroup1
77.27,122.623,explorationGroup1
77.28,122.771,explorationGroup1
77.29,122.919,explorationGroup1
77.3,123.067,explorationGroup1
77.31,123.214,explorationGroup1
77.32,123.361,explorationGroup1
77.33,123.508,explorationGroup1
77.34,123.655,explorationGroup1
77.35,123.801,explorationGroup1
77.36,123.947,explorationGroup1
77.37,124.093,explorationGroup1
77.38,124.239,explorationGroup1
77.39,124.384,explorationGroup1
77.4,124.529,explorationGroup1
77.41,124.674,explorationGroup1
77.42,124.819,explorationGroup1
77.43,124.963,explorationGroup1
77.44,125.108,explorationGroup1
77.45,125.251,explorationGroup1
77.46,125.395,explorationGroup1
77.47,125.539,explorationGroup1
77.48,125.682,explorationGroup1
77.49,125.825,explorationGroup1
77.5,125.968,explorationGroup1
77.51,126.11,explorationGroup1
77.52,126.253,explorationGroup1
77.53,126.395,explorationGroup1
77.54,126.537,explorationGroup1
77.55,126.678,explorationGroup1
77.56,126.82,explorationGroup1
77.57,126.961,explorationGroup1
77.58,127.102,explorationGroup1
77.59,127.243,explorationGroup1
77.6,127.383,explorationGroup1
77.61,127.523,explorationGroup1
77.62,127.663,explorationGroup1
77.63,127.803,explorationGroup1
77.64,127.943,explorationGroup1
77.65,128.082,explorationGroup1
77.66,128.222,explorationGroup1
77.67,128.36,explorationGroup1
77.68,128.499,explorationGroup1
77.69,128.638,explorationGroup1
77.7,128.776,explorationGroup1
77.71,128.914,explorationGroup1
77.72,129.052,explorationGroup1
77.73,129.19,explorationGroup1
77.74,129.327,explorationGroup1
77.75,129.464,explorationGroup1
77.76,129.601,explorationGroup1
77.77,129.738,explorationGroup1
77.78,129.875,explorationGroup1
77.79,130.011,explorationGroup1
77.8,130.147,explorationGroup1
77.81,130.283,explorationGroup1
77.82,130.419,explorationGroup1
77.83,130.554,explorationGroup1
77.84,130.689,explorationGroup1
77.85,130.825,explorationGroup1
77.86,130.959,explorationGroup1
77.87,131.094,explorationGroup1
77.88,131.229,explorationGroup1
77.89,131.363,explorationGroup1
77.9,131.497,explorationGroup1
77.91,131.631,explorationGroup1
77.92,131.764,explorationGroup1
77.93,131.898,explorationGroup1
77.94,132.031,explorationGroup1
77.95,132.164,explorationGroup1
77.96,132.297,explorationGroup1
77.97,132.43,explorationGroup1
77.98,132.562,explorationGroup1
77.99,132.695,explorationGroup1
78,132.827,explorationGroup1
78.01,132.959,explorationGroup1
78.02,133.09,explorationGroup1
78.03,133.222,explorationGroup1
78.04,133.353,explorationGroup1
78.05,133.484,explorationGroup1
78.06,133.615,explorationGroup1
78.07,133.746,explorationGroup1
78.08,133.876,explorationGroup1
78.09,134.007,explorationGroup1
78.1,134.137,explorationGroup1
78.11,134.267,explorationGroup1
78.12,134.397,explorationGroup1
78.13,134.526,explorationGroup1
78.14,134.656,explorationGroup1
78.15,134.785,explorationGroup1
78.16,134.914,explorationGroup1
78.17,135.043,explorationGroup1
78.18,135.171,explorationGroup1
78.19,135.3,explorationGroup1
78.2,135.428,explorationGroup1
78.21,135.556,explorationGroup1
78.22,135.684,explorationGroup1
78.23,135.812,explorationGroup1
78.24,135.94,explorationGroup1
78.25,136.067,explorationGroup1
78.26,136.194,explorationGroup1
78.27,136.321,explorationGroup1
78.28,136.448,explorationGroup1
78.29,136.575,explorationGroup1
78.3,136.701,explorationGroup1
78.31,136.828,explorationGroup1
78.32,136.954,explorationGroup1
78.33,137.08,explorationGroup1
78.34,137.206,explorationGroup1
78.35,137.331,explorationGroup1
78.36,137.457,explorationGroup1
78.37,137.582,explorationGroup1
78.38,137.707,explorationGroup1
78.39,137.832,explorationGroup1
78.4,137.957,explorationGroup1
78.41,138.082,explorationGroup1
78.42,138.206,explorationGroup1
78.43,138.331,explorationGroup1
78.44,138.455,explorationGroup1
78.45,138.579,explorationGroup1
78.46,138.703,explorationGroup1
78.47,138.827,explorationGroup1
78.48,138.95,explorationGroup1
78.49,139.073,explorationGroup1
78.5,139.197,explorationGroup1
78.51,139.32,explorationGroup1
78.52,139.443,explorationGroup1
78.53,139.565,explorationGroup1
78.54,139.688,explorationGroup1
78.55,139.81,explorationGroup1
78.56,139.932,explorationGroup1
78.57,140.055,explorationGroup1
78.58,140.177,explorationGroup1
78.59,140.298,explorationGroup1
78.6,140.42,explorationGroup1
78.61,140.541,explorationGroup1
78.62,140.663,explorationGroup1
78.63,140.784,explorationGroup1
78.64,140.905,explorationGroup1
78.65,141.026,explorationGroup1
78.66,141.147,explorationGroup1
78.67,141.267,explorationGroup1
78.68,141.388,explorationGroup1
78.69,141.508,explorationGroup1
78.7,141.628,explorationGroup1
78.71,141.748,explorationGroup1
78.72,141.868,explorationGroup1
78.73,141.987,explorationGroup1
78.74,142.107,explorationGroup1
78.75,142.226,explorationGroup1
78.76,142.346,explorationGroup1
78.77,142.465,explorationGroup1
78.78,142.583,explorationGroup1
78.79,142.702,explorationGroup1
78.8,142.821,explorationGroup1
78.81,142.939,explorationGroup1
78.82,143.057,explorationGroup1
78.83,143.176,explorationGroup1
78.84,143.294,explorationGroup1
78.85,143.411,explorationGroup1
78.86,143.529,explorationGroup1
78.87,143.647,explorationGroup1
78.88,143.764,explorationGroup1
78.89,143.881,explorationGroup1
78.9,143.998,explorationGroup1
78.91,144.115,explorationGroup1
78.92,144.232,explorationGroup1
78.93,144.349,explorationGroup1
78.94,144.465,explorationGroup1
78.95,144.582,explorationGroup1
78.96,144.698,explorationGroup1
78.97,144.814,explorationGroup1
78.98,144.93,explorationGroup1
78.99,145.046,explorationGroup1
79,145.162,explorationGroup1
79.01,145.277,explorationGroup1
79.02,145.392,explorationGroup1
79.03,145.508,explorationGroup1
79.04,145.623,explorationGroup1
79.05,145.738,explorationGroup1
79.06,145.853,explorationGroup1
79.07,145.967,explorationGroup1
79.08,146.082,explorationGroup1
79.09,146.196,explorationGroup1
79.1,146.311,explorationGroup1
79.11,146.425,explorationGroup1
79.12,146.539,explorationGroup1
79.13,146.653,explorationGroup1
79.14,146.766,explorationGroup1
79.15,146.88,explorationGroup1
79.16,146.993,explorationGroup1
79.17,147.107,explorationGroup1
79.18,147.22,explorationGroup1
79.19,147.333,explorationGroup1
79.2,147.446,explorationGroup1
79.21,147.559,explorationGroup1
79.22,147.671,explorationGroup1
79.23,147.784,explorationGroup1
79.24,147.896,explorationGroup1
79.25,148.008,explorationGroup1
79.26,148.12,explorationGroup1
79.27,148.232,explorationGroup1
79.28,148.344,explorationGroup1
79.29,148.456,explorationGroup1
79.3,148.568,explorationGroup1
79.31,148.679,explorationGroup1
79.32,148.79,explorationGroup1
79.33,148.902,explorationGroup1
79.34,149.013,explorationGroup1
79.35,149.124,explorationGroup1
79.36,149.234,explorationGroup1
79.37,149.345,explorationGroup1
79.38,149.456,explorationGroup1
79.39,149.566,explorationGroup1
79.4,149.676,explorationGroup1
79.41,149.787,explorationGroup1
79.42,149.897,explorationGroup1
79.43,150.007,explorationGroup1
79.44,150.116,explorationGroup1
79.45,150.226,explorationGroup1
79.46,150.336,explorationGroup1
79.47,150.445,explorationGroup1
79.48,150.555,explorationGroup1
79.49,150.664,explorationGroup1
79.5,150.773,explorationGroup1
79.51,150.882,explorationGroup1
79.52,150.991,explorationGroup1
79.53,151.099,explorationGroup1
79.54,151.208,explorationGroup1
79.55,151.316,explorationGroup1
79.56,151.425,explorationGroup1
79.57,151.533,explorationGroup1
79.58,151.641,explorationGroup1
79.59,151.749,explorationGroup1
79.6,151.857,explorationGroup1
79.61,151.965,explorationGroup1
79.62,152.072,explorationGroup1
79.63,152.18,explorationGroup1
79.64,152.287,explorationGroup1
79.65,152.395,explorationGroup1
79.66,152.502,explorationGroup1
79.67,152.609,explorationGroup1
79.68,152.716,explorationGroup1
79.69,152.823,explorationGroup1
79.7,152.93,explorationGroup1
79.71,153.036,explorationGroup1
79.72,153.143,explorationGroup1
79.73,153.249,explorationGroup1
79.74,153.355,explorationGroup1
79.75,153.462,explorationGroup1
79.76,153.568,explorationGroup1
79.77,153.674,explorationGroup1
79.78,153.779,explorationGroup1
79.79,153.885,explorationGroup1
79.8,153.991,explorationGroup1
79.81,154.096,explorationGroup1
79.82,154.201,explorationGroup1
79.83,154.307,explorationGroup1
79.84,154.412,explorationGroup1
79.85,154.517,explorationGroup1
79.86,154.622,explorationGroup1
79.87,154.727,explorationGroup1
79.88,154.831,explorationGroup1
79.89,154.936,explorationGroup1
79.9,155.04,explorationGroup1
79.91,155.145,explorationGroup1
79.92,155.249,explorationGroup1
79.93,155.353,explorationGroup1
79.94,155.457,explorationGroup1
79.95,155.561,explorationGroup1
79.96,155.665,explorationGroup1
79.97,155.768,explorationGroup1
79.98,155.872,explorationGroup1
79.99,155.975,explorationGroup1
80,156.078,explorationGroup1
80.01,156.182,explorationGroup1
80.02,156.285,explorationGroup1
80.03,156.388,explorationGroup1
80.04,156.491,explorationGroup1
80.05,156.593,explorationGroup1
80.06,156.696,explorationGroup1
80.07,156.799,explorationGroup1
80.08,156.901,explorationGroup1
80.09,157.003,explorationGroup1
80.1,157.106,explorationGroup1
80.11,157.208,explorationGroup1
80.12,157.31,explorationGroup1
80.13,157.412,explorationGroup1
80.14,157.514,explorationGroup1
80.15,157.615,explorationGroup1
80.16,157.717,explorationGroup1
80.17,157.818,explorationGroup1
80.18,157.92,explorationGroup1
80.19,158.021,explorationGroup1
80.2,158.122,explorationGroup1
80.21,158.223,explorationGroup1
80.22,158.324,explorationGroup1
80.23,158.425,explorationGroup1
80.24,158.526,explorationGroup1
80.25,158.626,explorationGroup1
80.26,158.727,explorationGroup1
80.27,158.827,explorationGroup1
80.28,158.928,explorationGroup1
80.29,159.028,explorationGroup1
80.3,159.128,explorationGroup1
80.31,159.228,explorationGroup1
80.32,159.328,explorationGroup1
80.33,159.428,explorationGroup1
80.34,159.527,explorationGroup1
80.35,159.627,explorationGroup1
80.36,159.726,explorationGroup1
80.37,159.826,explorationGroup1
80.38,159.925,explorationGroup1
80.39,160.024,explorationGroup1
80.4,160.123,explorationGroup1
80.41,160.222,explorationGroup1
80.42,160.321,explorationGroup1
80.43,160.42,explorationGroup1
80.44,160.519,explorationGroup1
80.45,160.617,explorationGroup1
80.46,160.716,explorationGroup1
80.47,160.814,explorationGroup1
80.48,160.912,explorationGroup1
80.49,161.011,explorationGroup1
80.5,161.109,explorationGroup1
